region,crop,avg_temp,precipitation,soil_moisture,yield_per_hectare
안동시,포도,14.8,1015.2,32.9,10113423
대구광역시 동구,사과,13.5,1101.6,37.1,10924416
안동시,포도,13.6,1059.6,36.6,4829828
대구광역시 북구,사과,13.9,1111.6,35.1,5540455
대구광역시 북구,사과,13.5,1043.7,36.7,3705646
안동시,포도,13.5,1043.7,36.7,3942253
대구광역시 동구,사과,13.5,1180.3,37.2,8492284
안동시,포도,13.5,1160.1,37.3,16127408
대구광역시 북구,사과,14.9,1043.0,32.8,2511047
대구광역시 북구,사과,14.4,1060.9,33.9,7915399
대구광역시 동구,사과,14.4,1066.8,34.3,5173119
안동시,포도,13.6,1095.0,36.9,7509895
안동시,포도,13.5,1067.4,37.6,4169095
안동시,포도,14.4,1027.9,33.9,15055273
대구광역시 북구,사과,13.5,1124.9,37.7,14613451
대구광역시 북구,사과,16.2,1013.0,30.0,13418010
안동시,포도,16.0,1012.2,31.4,12869328
대구광역시 동구,포도,13.8,1129.3,35.7,10699193
안동시,포도,13.5,1080.6,36.7,720725
대구광역시 동구,사과,13.5,1200.0,38.0,7592769
대구광역시 동구,포도,13.5,1108.4,38.0,16452898
대구광역시 북구,사과,13.5,1167.2,37.5,457969
안동시,사과,13.5,1200.0,38.0,15390341
안동시,포도,13.5,1033.8,37.5,10973658
대구광역시 북구,사과,15.2,1019.5,32.6,14788245
대구광역시 북구,사과,13.5,1200.0,38.0,16339436
대구광역시 동구,포도,15.0,984.5,32.3,14415934
대구광역시 동구,포도,13.5,1138.1,37.9,9070398
대구광역시 북구,사과,16.2,1012.7,30.2,14874468
대구광역시 북구,사과,14.0,1072.7,34.3,8660160
대구광역시 동구,사과,15.9,1028.7,31.5,12618390
안동시,사과,13.5,1149.8,37.7,2938504
대구광역시 북구,포도,16.1,985.2,30.2,2372128
대구광역시 북구,사과,13.5,1146.4,37.7,3075850
대구광역시 북구,사과,15.2,1079.7,33.0,7558594
안동시,포도,15.2,997.9,32.4,2774918
안동시,포도,16.2,982.6,30.0,12375140
대구광역시 북구,포도,14.3,1043.8,34.1,9610768
대구광역시 북구,사과,14.9,998.4,32.6,2436295
안동시,포도,14.7,1046.9,33.2,13040227
안동시,포도,16.2,980.9,30.0,13927045
대구광역시 동구,사과,13.7,1147.5,35.8,15893594
대구광역시 북구,사과,13.5,1159.5,38.0,9884046
대구광역시 북구,사과,13.5,1194.3,37.9,668036
대구광역시 북구,사과,14.0,1142.6,35.0,13705041
안동시,포도,13.5,1095.2,37.5,14057331
대구광역시 동구,사과,15.7,1015.1,31.7,949108
대구광역시 동구,포도,16.2,980.8,30.0,13905878
대구광역시 동구,포도,13.5,1051.5,36.7,2977508
대구광역시 동구,사과,13.5,1200.0,37.4,1917761
대구광역시 동구,포도,14.2,1074.2,34.4,7584275
대구광역시 동구,사과,13.5,1154.4,37.8,5648255
대구광역시 북구,사과,14.8,1048.1,32.7,3540541
대구광역시 북구,사과,13.8,1067.1,35.2,180881
대구광역시 북구,사과,13.6,1185.3,36.4,7274541
대구광역시 북구,사과,13.5,1116.6,36.8,12304066
대구광역시 북구,사과,13.7,1147.4,35.9,2083214
안동시,포도,14.5,1075.7,34.3,2621632
안동시,포도,15.6,1010.5,31.8,6085426
안동시,포도,13.9,1052.0,35.0,16695315
대구광역시 북구,포도,14.5,995.0,33.1,222156
대구광역시 동구,사과,13.5,1192.2,37.9,7441200
대구광역시 북구,사과,14.2,1047.2,34.3,14324829
안동시,포도,15.5,1032.7,32.2,15556536
대구광역시 동구,사과,13.5,1160.5,37.3,14982689
대구광역시 북구,사과,16.2,1001.1,30.0,549146
안동시,포도,14.0,1020.6,34.7,4884440
안동시,포도,14.2,987.8,34.2,2493617
대구광역시 동구,사과,14.8,1023.1,33.1,11587785
대구광역시 동구,사과,13.9,1134.6,35.7,484250
대구광역시 북구,사과,13.8,1059.1,34.8,3601517
안동시,포도,13.5,1057.7,37.1,13313961
안동시,포도,13.5,1174.9,37.5,6073684
대구광역시 동구,포도,15.2,1004.0,32.2,1567258
대구광역시 동구,포도,14.0,1013.9,34.4,1148254
안동시,포도,13.9,1131.5,35.6,9294471
대구광역시 북구,사과,13.5,1175.9,37.0,5164895
대구광역시 동구,사과,14.0,1084.4,35.0,1476435
대구광역시 동구,포도,13.7,1088.0,36.0,8381735
대구광역시 북구,사과,15.8,1015.4,31.1,2645440
안동시,포도,13.5,1033.7,37.6,10225012
대구광역시 북구,사과,13.5,1130.8,37.0,6935501
대구광역시 북구,사과,13.5,1130.8,37.2,16306528
안동시,포도,14.1,1047.9,34.1,7662252
대구광역시 북구,사과,13.8,1080.4,35.0,15703546
대구광역시 북구,사과,13.6,1106.7,35.4,16625385
대구광역시 북구,사과,13.8,1200.0,36.1,12398618
대구광역시 북구,사과,16.2,1006.3,30.1,6790165
대구광역시 북구,사과,13.5,1164.1,37.8,16320566
안동시,포도,16.2,983.9,30.0,9354239
대구광역시 북구,사과,13.7,1052.3,35.7,16760373
대구광역시 동구,사과,13.5,1195.9,37.7,2802195
대구광역시 북구,사과,13.5,1199.4,38.0,5949209
대구광역시 동구,포도,15.7,993.5,31.1,2085301
안동시,포도,14.2,1094.3,34.6,9456910
대구광역시 동구,포도,13.5,1100.3,37.6,7228311
대구광역시 북구,사과,13.5,1105.1,37.3,5368678
대구광역시 북구,사과,14.2,1119.3,34.4,424613
대구광역시 동구,포도,16.0,1016.3,31.3,5189951
대구광역시 북구,포도,16.2,992.7,30.0,12712473
