Nitrogen,phosphorus,potassium,temperature,humidity,ph,rainfall,label,Unnamed: 8,Unnamed: 9
18,45,32,25.243255055,87.8747853,6.849610439,53.67893247,watermelon,,
28,70,205,28.469672322,66.63100377,5.768517967,35.7446582,papaya,,
12,84,9,23.070990027,97.37662365,6.952627131,235.8431859,chickpea,,
35,90,146,18.137281238,74.64557621,7.390845459,62.05635426,rice,,
16,11,6,24.933086751,61.96905292,6.29714424,177.82550729,coffee,,
68,36,6,25.477997452,75.35389551,6.108203647,46.75804021,coffee,,
117,100,205,31.3618559,80.37115033,5.658623903,54.48515932,maize,,
72,39,74,28.827324545,30.49063175,5.440414606,215.87391272,grapes,,
92,21,26,29.983284934,73.20609674,6.427570891,21.8606801,apple,,
32,59,205,17.100982063,92.37646171,6.44975698,70.82723775,blackgram,,
71,83,205,19.814414383,88.35330877,5.190235452,189.59302403,rice,,
10,145,107,15.843131399,25.97014797,6.02902769,87.38657409,rice,,
42,6,6,14.780856476,86.05419506,5.064953612,65.86400776,blackgram,,
59,20,6,25.305413172,96.97766529,5.392687048,110.7183686,apple,,
107,8,6,23.574661334,66.98435248,7.592695555,126.72937677,papaya,,
7,15,6,24.188376114,71.45288775,5.654021526,34.18737945,mothbeans,,
65,9,6,21.848734073,95.19493778,6.98758732,143.94362362,watermelon,,
104,18,6,29.264737994,44.56853492,6.138451977,98.63008547,grapes,,
35,11,6,34.519841592,80.0842616,6.605243087,31.43222561,muskmelon,,
112,12,6,29.507041531,93.16957157,6.725786067,155.94474369,kidneybeans,,
51,8,127,31.10222566,98.49418434,7.708031175,42.05328477,muskmelon,,
78,80,205,14.002410963,82.80757976,5.407672773,177.35349089,kidneybeans,,
20,64,6,21.468158522,76.99284171,6.919590086,52.04031257,kidneybeans,,
36,29,6,39.478281089,40.70525561,6.405427158,86.0843499,lentil,,
25,33,205,21.348541897,94.05200941,6.400195538,102.3203796,pigeonpeas,,
31,44,6,20.926375377,79.74375174,6.433506115,52.64097179,mungbean,,
14,24,6,22.763051776,74.60058958,7.218525298,170.5962485,lentil,,
43,53,6,15.561149235,59.27614837,7.790692438,141.54094568,kidneybeans,,
11,38,6,23.400791207,66.67432028,6.941902874,138.62777639,banana,,
65,35,13,29.863834299,85.70243612,7.145562748,37.60146628,apple,,
68,17,11,20.913762291,97.24221127,6.34625834,115.54921807,mungbean,,
57,34,11,30.0084741,82.85707908,7.136268456,89.67843999,rice,,
110,51,202,28.649960583,14.25803981,6.210688109,86.83331021,orange,,
13,70,6,31.939043163,81.22589503,5.954020316,110.22077073,mungbean,,
24,13,6,25.655915649,75.47815966,6.067883921,91.25464878,pomegranate,,
60,35,6,22.705538325,94.87166495,6.750971772,180.33231391,banana,,
9,112,149,26.455628873,38.23250672,6.900718206,75.95374029,coffee,,
44,37,31,29.263873222,97.12095144,6.803637531,69.35587957,kidneybeans,,
54,64,13,20.891106473,54.00614898,7.0962421,108.28377126,grapes,,
102,51,205,28.238661228,53.34898902,7.048934924,100.7109579,lentil,,
4,111,205,26.466041653,89.29556917,5.559049092,69.43240879,watermelon,,
34,49,6,24.015404123,69.43626353,6.07386866,182.42806094,banana,,
23,20,6,19.045256402,73.41096088,6.927683245,242.90967586,coffee,,
10,69,7,22.476183437,14.25803981,8.51378488,79.59044286,orange,,
71,96,7,32.041143399,54.56832029,6.210656887,195.13493242,banana,,
91,23,55,20.332214037,85.9588501,5.904627171,89.12845167,coffee,,
4,129,144,19.279242331,81.15851524,7.774409719,298.5601175,banana,,
6,66,6,22.590099862,68.95690505,6.413444636,46.82156122,mango,,
66,32,116,21.965378732,76.73795526,6.285453071,208.93136079,grapes,,
87,19,6,35.290750393,47.3691639,6.830992888,56.78063394,mothbeans,,
104,9,6,24.2231527,47.65700076,5.953275451,49.28353275,apple,,
52,135,205,23.381994881,14.25803981,6.485944866,41.8248397,kidneybeans,,
39,62,96,30.611657229,78.93868468,5.391328854,136.96970924,coffee,,
6,78,22,23.391174086,34.39133918,7.557742583,80.44617278,rice,,
38,19,6,24.933324713,95.99759328,8.179407586,148.0998662,mango,,
9,44,66,23.985219418,85.90364331,6.481772822,90.31836069,mungbean,,
12,19,7,35.642646124,83.70024927,5.966120708,50.76443643,muskmelon,,
11,101,9,33.152669742,54.75135826,6.039085958,41.52180989,mothbeans,,
102,36,18,22.03492249,79.31223405,6.883336365,31.79226258,rice,,
10,66,6,26.328997022,30.59187504,6.998529643,140.32668546,chickpea,,
10,144,178,24.433626983,72.57059234,6.068104897,96.24986828,grapes,,
2,33,6,29.712041956,88.09349852,5.46959124,84.31783355,maize,,
38,38,6,30.327888823,77.55713554,6.223869027,198.99873826,banana,,
18,19,6,26.803777878,66.03762098,5.301021684,32.16182616,jute,,
72,61,37,30.749115934,83.57781055,5.833135286,142.067989,mothbeans,,
25,116,40,25.297229879,92.2604462,7.026437761,105.16465527,kidneybeans,,
86,58,129,14.200439659,49.76309148,6.569150047,155.60025456,kidneybeans,,
32,19,6,24.725858652,59.84357887,6.192674795,86.78028704,maize,,
12,66,204,23.918974448,57.46466752,5.867116327,85.08552014,pomegranate,,
82,12,6,19.190969145,26.26597259,5.200274247,42.68897019,mothbeans,,
16,27,6,30.083834138,85.68493331,7.206242056,137.17036174,rice,,
46,97,6,27.283139631,84.51158112,7.667401007,185.99385544,cotton,,
102,77,6,26.111819158,54.47741932,5.491015839,61.19811367,mothbeans,,
96,12,6,35.054219829,80.43337086,6.688006537,80.72741104,blackgram,,
102,69,194,20.119881472,48.41120513,5.599818173,140.0220234,pigeonpeas,,
58,29,6,17.271825785,14.25803981,7.241934226,139.12403092,banana,,
24,60,44,20.431616446,76.30826502,6.378296764,264.20064391,banana,,
10,62,205,21.310063255,89.03361416,5.906726213,68.58704322,apple,,
83,145,202,25.649554592,74.85006792,6.969674467,40.71180335,apple,,
42,44,9,27.821481708,58.93434098,6.763330925,55.43744757,orange,,
21,120,6,35.000257972,48.30896363,5.515662116,99.56703507,pigeonpeas,,
87,11,85,32.732062649,68.64629028,7.540420476,62.96608042,apple,,
1,79,205,23.38050741,87.41451734,6.909397811,58.24750181,blackgram,,
7,40,87,27.633631215,86.03955853,6.647523641,108.7761654,chickpea,,
4,9,6,26.894932777,74.92010604,6.382600339,130.87129147,chickpea,,
11,111,9,33.110866134,26.1044915,5.161892308,149.99505412,cotton,,
30,74,133,36.590607817,47.04468276,6.571826903,35.28430689,mungbean,,
15,39,6,26.528656516,89.34980724,7.624638858,152.17240097,cotton,,
7,19,6,25.807630511,46.07047627,7.289547547,52.68133575,mothbeans,,
10,79,6,35.1552291,87.64179825,5.787089408,182.59179453,cotton,,
114,28,6,27.514388173,88.71439573,7.321386885,55.94150955,mango,,
40,134,203,24.611583012,84.59843636,6.555798257,115.62679428,rice,,
39,33,51,28.292557208,95.2130845,7.134024955,27.64896679,muskmelon,,
63,73,205,29.398792717,92.34880124,6.196276288,53.25209196,mothbeans,,
87,42,6,24.818459558,95.79816654,6.072676964,92.90925614,apple,,
47,62,6,21.912246341,65.40406887,4.788661358,172.18940439,maize,,
27,88,199,23.701482132,89.87567276,5.748992044,120.83489717,papaya,,
59,83,88,28.020509613,54.62924378,6.876100456,81.24336481,maize,,
11,74,108,21.71212112,74.432688,5.660754375,109.89737198,mothbeans,,
56,52,7,26.660992168,71.19032659,5.442969526,96.79264939,mango,,
38,80,6,24.85547998,78.80017187,6.469743545,91.60175575,grapes,,
60,6,6,26.718471894,90.18373356,6.855642808,140.47815345,papaya,,
56,53,6,34.443331509,91.96118838,7.042614253,49.03720516,apple,,
26,75,13,26.303138457,67.61078815,5.517874584,108.45394961,chickpea,,
95,55,6,34.487795104,48.55795674,7.320135597,49.03467015,jute,,
88,78,8,18.612673579,29.56088132,7.737719457,76.40674325,banana,,
36,62,129,36.51032189,86.27819244,7.110429578,25.32474305,muskmelon,,
57,34,6,18.701451469,74.22247799,6.730648372,190.19350157,coffee,,
98,27,6,21.47984813,90.27385717,7.518711089,119.12543434,mothbeans,,
15,98,6,15.480965055,65.69252435,5.560499782,131.7665728,banana,,
8,96,160,15.746324126,14.25803981,6.196242314,45.51601352,pigeonpeas,,
66,137,205,27.561175667,70.80197521,7.155302482,92.16553188,pigeonpeas,,
110,42,22,21.063743691,80.02525036,6.410894648,62.50079884,papaya,,
29,59,38,15.479701175,69.44275642,5.756861621,110.81362714,kidneybeans,,
14,34,6,23.404764955,89.45989881,6.97497444,154.61451455,coffee,,
65,94,6,30.317013775,71.62330374,7.089724673,171.69806101,cotton,,
2,77,178,28.375888207,60.97475467,4.847817664,185.59859984,coffee,,
77,27,6,29.187138618,76.99422678,6.24165527,63.33027348,mungbean,,
99,127,38,22.859461195,45.49730803,5.579666475,98.32813535,pigeonpeas,,
44,36,6,25.785246481,64.33273165,7.827480949,52.24946283,orange,,
112,62,142,22.248736379,59.26024596,7.501727898,95.07523588,lentil,,
79,128,93,23.411159187,77.21392637,6.861286565,181.73720549,cotton,,
69,22,205,32.210543098,93.55573458,4.87924841,116.64534796,papaya,,
76,143,205,24.235422335,51.91904221,6.968777582,82.75401264,chickpea,,
69,56,6,30.357256627,14.25803981,7.494747534,54.09128376,blackgram,,
24,24,6,26.425160226,85.78432519,5.431308494,154.28030768,chickpea,,
23,45,6,27.356689263,75.26065596,7.195781922,70.41572243,coconut,,
122,83,44,23.687482401,88.96492351,5.772405338,143.6636521,pigeonpeas,,
64,39,6,21.147690596,49.92883672,7.571370662,165.46252699,cotton,,
6,31,6,27.629876288,93.81804939,6.825450875,128.18029663,papaya,,
105,60,13,30.312718513,71.57618808,6.513071804,74.49134168,coconut,,
69,27,7,24.592538893,84.51490068,6.351687857,124.8789982,chickpea,,
8,37,6,28.696677183,90.91133061,6.155956557,72.2285361,watermelon,,
17,79,7,26.54361565,92.04433625,6.351850408,44.97204921,pomegranate,,
16,80,11,27.780242235,26.88271761,5.571403106,41.94346401,mothbeans,,
63,51,6,26.266240142,83.33486899,6.962035902,73.51488147,jute,,
1,116,43,33.277319757,69.18540963,5.604400373,125.59169625,chickpea,,
13,145,205,14.110685846,85.35685525,7.47701597,79.36638569,apple,,
86,90,154,25.591847756,14.25803981,7.305027211,197.52674725,banana,,
14,101,205,25.587243964,79.39942269,5.774937832,230.72196718,maize,,
77,111,14,25.846245185,51.14857063,6.797289433,57.81719719,coconut,,
63,62,205,28.592546043,29.35128914,7.406625088,36.26187026,pomegranate,,
39,128,16,25.394202566,71.3709092,5.85868271,76.97430544,mothbeans,,
13,34,143,19.786273089,60.28692341,5.440408507,148.72247957,banana,,
20,5,9,24.689507313,77.91104622,6.334913119,113.15861263,watermelon,,
67,18,136,22.772721238,85.60850244,6.675992348,107.26036381,maize,,
121,62,205,23.795327894,93.13610118,5.381450632,62.99616323,blackgram,,
1,117,128,32.803126346,87.82704317,5.216509742,59.87356524,mango,,
113,53,157,29.786855425,94.67285174,7.767857598,232.14716613,mango,,
8,44,6,14.455707105,31.59014749,5.97874592,116.82597513,apple,,
33,111,6,27.091331739,90.7967855,4.862441397,102.54485756,grapes,,
99,61,7,18.653887811,87.29875557,6.964775223,162.42319542,banana,,
127,17,6,20.944403532,74.33031664,6.045524053,50.4566934,orange,,
58,28,7,23.544041406,81.67090979,5.864805603,67.8976967,apple,,
61,74,199,24.886833279,96.82155173,5.746031192,78.11413992,jute,,
100,20,146,27.519641745,93.47996273,7.259244447,76.71953124,watermelon,,
50,82,7,14.981151856,39.73509242,6.534746727,101.11369266,kidneybeans,,
7,49,205,23.634475458,45.85792273,6.320279943,69.14553576,grapes,,
109,73,6,19.982048987,84.52019226,5.525870521,176.00960039,kidneybeans,,
2,33,6,19.049741516,73.01112624,5.466620104,237.22866765,banana,,
72,125,6,18.451739291,52.67400833,7.786452505,146.32184851,kidneybeans,,
76,104,113,30.996210179,71.59470329,7.125636835,42.18927844,blackgram,,
107,49,48,25.796834645,87.98886765,5.87459536,114.74868288,mungbean,,
21,72,17,25.066899275,94.9856699,6.706632475,37.8835158,mothbeans,,
39,54,6,23.569835572,48.14702696,6.633409403,72.97322477,orange,,
8,45,6,24.9424702,55.17671406,6.198853792,47.71283544,kidneybeans,,
6,145,205,28.091992856,40.75681925,6.972254639,31.4272438,lentil,,
56,8,6,37.926803795,78.56047446,6.670683603,50.66816292,muskmelon,,
132,105,189,31.452784453,51.19522731,7.626123046,99.89361943,rice,,
23,75,118,22.045495209,65.78314374,8.164742555,44.05364396,papaya,,
20,36,7,21.677973521,31.82336218,6.260941505,68.17327338,cotton,,
14,59,198,20.693246655,69.91198706,5.709598485,189.19393508,kidneybeans,,
53,11,6,24.605685926,55.75080444,6.238930493,113.84862325,grapes,,
34,41,16,25.602953919,97.42120526,5.147170746,109.39216852,mungbean,,
108,87,146,16.876762766,83.4736787,6.672256046,83.03755077,banana,,
2,63,6,29.262515814,42.49505119,7.725678439,80.89678028,pomegranate,,
22,45,201,25.308408914,74.45993932,5.592814056,153.28747537,orange,,
66,55,28,27.155718536,91.21641538,6.582456403,32.71490737,watermelon,,
51,95,48,20.334643559,62.23744517,6.301858535,122.85230282,kidneybeans,,
133,34,78,28.631382031,42.8714752,5.161524485,86.70742698,pomegranate,,
89,16,6,29.513312411,14.25803981,7.896912174,88.89453064,lentil,,
47,50,6,25.505424585,58.27260616,6.723434667,97.26160784,coconut,,
